Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
3.3,4.667314971342568,3.7616893729248773,4.527271659434878,12.8,2022-01-12 19:00:00
2.2,4.219508403103444,2.243927590190566,2.6763393558052666,12.8,2022-01-12 20:00:00
2.2,4.219508403103444,2.9931561046584534,3.6372360798515553,12.8,2022-01-12 21:00:00
1.7,3.7180410537537045,2.421322474926427,2.9748274980625142,12.8,2022-01-12 22:00:00
1.1,3.7454707715045337,2.141794616081455,2.400293464130785,12.8,2022-01-12 23:00:00
0.0,3.4584472973851743,1.939197247293265,2.3109525975200196,12.8,2022-01-13 00:00:00
-0.6,3.4256377789985337,1.879986200871599,2.204532375924007,12.8,2022-01-13 01:00:00
-1.1,3.22531695476854,1.4326037584854987,1.590041794465801,12.8,2022-01-13 02:00:00
-1.1,2.942230162961181,1.0154211948965326,1.1435698719067435,12.8,2022-01-13 03:00:00
-1.7,2.731645453966822,2.27453451246339,3.4436992170883913,12.8,2022-01-13 04:00:00
-1.7,1.3191314035576196,-0.07996989867112347,0.9407749144514668,12.8,2022-01-13 05:00:00
-1.7,0.8961365122352754,-1.8828569554225396,-1.7482712183681333,12.8,2022-01-13 06:00:00
-1.7,0.7670397664386114,-1.0821222807174706,-0.05797816228115771,12.8,2022-01-13 07:00:00
-1.1,-0.15767087893636392,-2.689357669054118,-1.6028747304892494,12.8,2022-01-13 08:00:00
-1.1,-0.15767087893636392,-2.9162984138476986,-1.608190005489634,12.8,2022-01-13 09:00:00
-1.1,0.6193297140098325,-1.8574108456029421,-0.6081081100069152,12.8,2022-01-13 10:00:00
-1.1,0.9613955822919095,-0.9119936497549759,0.38931614797561487,12.8,2022-01-13 11:00:00
-1.1,1.3191314035576196,-0.28799891473190087,0.9359025790344493,12.8,2022-01-13 12:00:00
-1.7,1.3754217688215333,0.24294597084255543,1.5941895846224536,12.8,2022-01-13 13:00:00
-2.2,1.661494918760662,0.22254083342096465,1.3911698017917953,12.8,2022-01-13 14:00:00
-2.2,3.2837540486966112,1.886511407955993,2.937395188749986,12.8,2022-01-13 15:00:00
-2.8,4.563602446385457,2.64202663431152,3.3689568774585608,12.8,2022-01-13 16:00:00
-2.8,4.869762694090002,3.821728274909475,5.321836430951475,12.8,2022-01-13 17:00:00
-2.2,4.5610322888388755,3.1682836728978714,4.632206572597674,12.8,2022-01-13 18:00:00
-2.2,4.869762694090002,3.0615035599659564,4.4025214331181575,12.8,2022-01-13 19:00:00
-2.8,4.186737418790336,1.5967559231746975,2.3031651383539398,12.8,2022-01-13 20:00:00
-3.9,4.059564939489134,1.9305277224682413,2.8977061110829023,12.8,2022-01-13 21:00:00
-4.4,3.512947709001246,1.8267994640681025,2.8864416605208545,12.8,2022-01-13 22:00:00
-6.1,3.4256377789985337,0.8664578804645657,1.2945411298019653,12.8,2022-01-13 23:00:00
-7.8,2.1648139014044343,-0.3835528826330119,-0.2558186347142595,12.8,2022-01-14 00:00:00
-8.9,1.4016420496875766,-0.16665610859948288,0.11676003348588004,12.8,2022-01-14 01:00:00
-8.9,1.169061500635007,-0.2892960957324249,0.10505264334046771,12.8,2022-01-14 02:00:00
-8.9,1.169061500635007,0.4915945317639796,1.2340480305721062,12.8,2022-01-14 03:00:00
-8.9,0.9542321412762924,-1.1219235139546981,-1.1508851168783902,12.8,2022-01-14 04:00:00
-8.9,1.019491211332927,0.9524684638074632,2.1080235858780707,12.8,2022-01-14 05:00:00
-9.4,0.9542321412762924,-0.9488544814694251,-0.8044891698599859,12.8,2022-01-14 06:00:00
-10.6,0.9542321412762924,-0.7027254438808939,-0.4639845050967484,12.8,2022-01-14 07:00:00
-11.1,1.078334624356163,-0.12744733795568663,0.041395050456310756,12.8,2022-01-14 08:00:00
-11.1,1.078334624356163,-0.0786276800144492,0.0006992034100683497,12.8,2022-01-14 09:00:00
-11.1,1.1044917890749855,-0.2989291069112312,-0.5911841318186983,12.8,2022-01-14 10:00:00
-10.6,1.4308055143167948,0.6158987100593549,0.5162643314544315,12.8,2022-01-14 11:00:00
-11.1,1.4308055143167948,0.9622539733583153,0.7830403427138126,12.8,2022-01-14 12:00:00
-11.7,1.0977319479236494,-1.054902993780786,-2.207790695972525,12.8,2022-01-14 13:00:00
-11.7,0.847243258752332,-0.6513131747537955,-1.2210499783258566,12.8,2022-01-14 14:00:00
-10.6,0.6757264354189552,-1.5534656316052349,-2.8084069977986683,12.8,2022-01-14 15:00:00
-9.4,0.5505711632058145,-1.749036068829838,-3.246997836715618,12.8,2022-01-14 16:00:00
-8.3,0.11775364069232654,-1.0576527584417477,-1.9441784477014679,12.8,2022-01-14 17:00:00
-7.8,-0.04073401058192793,-0.6372068134130302,-0.8316612561672034,12.8,2022-01-14 18:00:00
-7.2,-0.05282233226625961,0.05083577743661749,0.034752959768038494,12.8,2022-01-14 19:00:00
-7.2,-0.4238416415122196,-1.1948402269633789,-1.5952606760591763,12.8,2022-01-14 20:00:00
-7.2,-0.7797583749460313,-2.0646105078801327,-2.5539857418588046,12.8,2022-01-14 21:00:00
-7.8,-1.06069441431454,-2.6300117128257057,-3.105439604861475,12.8,2022-01-14 22:00:00
-9.4,-1.7538273939112459,-4.013293901557745,-4.499896192193782,12.8,2022-01-14 23:00:00
-10.0,-2.543418698873286,-6.303139505660113,-7.472099032201983,12.8,2022-01-15 00:00:00
-11.1,-3.2663835193845854,-6.518239915772995,-7.472142071872154,12.8,2022-01-15 01:00:00
-11.7,-3.2713967859194066,-6.508737123986094,-7.716300641332419,12.8,2022-01-15 02:00:00
-11.7,-3.2269768725707046,-5.900438283326622,-6.876632952657831,12.8,2022-01-15 03:00:00
-11.7,-3.2269768725707046,-5.984000726514921,-6.9204293767876255,12.8,2022-01-15 04:00:00
-12.2,-3.2713967859194066,-6.259543930921325,-7.311064687519201,12.8,2022-01-15 05:00:00
-12.8,-3.082619365139232,-6.255233464197261,-7.2352029693873074,12.8,2022-01-15 06:00:00
-13.3,-3.678588869972274,-7.653915447158596,-8.68853042865519,12.8,2022-01-15 07:00:00
-12.8,-3.7754194008965754,-8.34703081748546,-9.575947062157896,12.8,2022-01-15 08:00:00
-13.3,-3.773940685056377,-8.374237667380896,-9.834330961315631,12.8,2022-01-15 09:00:00
-12.8,-3.7771943583630727,-7.71711916878013,-9.035359119687284,12.8,2022-01-15 10:00:00
-12.8,-3.6373649802747687,-6.999028378026281,-8.155864285303155,12.8,2022-01-15 11:00:00
-12.8,-3.7327167953588716,-7.340855976272707,-8.809721895057509,12.8,2022-01-15 12:00:00
-11.7,-3.773966282260638,-7.383856373274597,-8.616176491282816,12.8,2022-01-15 13:00:00
-10.6,-3.7560240094796558,-7.102531417336678,-8.60867025834789,12.8,2022-01-15 14:00:00
-7.8,-3.6373649802747687,-6.553062416696292,-8.187258401098726,12.8,2022-01-15 15:00:00
-5.0,-3.240219989228714,-5.582297269427158,-6.7836324036509925,12.8,2022-01-15 16:00:00
-3.3,-2.854372894040275,-4.696927218480852,-5.528361243240921,12.8,2022-01-15 17:00:00
-2.2,-2.4779190836481453,-3.762473239413964,-3.9915023022836085,12.8,2022-01-15 18:00:00
-0.6,-2.321312943643676,-3.2946071902918277,-3.5740904456973404,12.8,2022-01-15 19:00:00
0.0,-2.3369238795856817,-3.070584723139717,-3.027873771379374,12.8,2022-01-15 20:00:00
0.0,-2.3369238795856817,-3.5680166179726314,-3.724209182083106,12.8,2022-01-15 21:00:00
-0.6,-2.46230814770614,-3.913387476370815,-3.963766694419686,12.8,2022-01-15 22:00:00
-2.8,-2.967594300887342,-5.1134766562223035,-4.942312561589143,12.8,2022-01-15 23:00:00
-3.3,-3.0562416480393635,-5.66220406921974,-5.555333792694805,12.8,2022-01-16 00:00:00
-4.4,-3.66601361403709,-6.259520991951092,-6.225109908608802,12.8,2022-01-16 01:00:00
-4.4,-3.84640542160953,-6.916410473560205,-7.061856371833747,12.8,2022-01-16 02:00:00
-6.1,-3.8143427708961375,-6.9493990749872125,-6.937111193194829,12.8,2022-01-16 03:00:00
-6.1,-3.83228504367712,-7.298002284496846,-7.321855221671234,12.8,2022-01-16 04:00:00
-6.1,-3.8959508488311445,-7.971945878770981,-7.725744784351791,12.8,2022-01-16 05:00:00
-6.1,-3.991789784531863,-8.622230531590617,-7.936464330193738,12.8,2022-01-16 06:00:00
-6.1,-4.219152057176744,-9.58550346444008,-9.665223964943403,12.8,2022-01-16 07:00:00
-6.1,-4.024774466121228,-8.993372655247413,-8.949381885093791,12.8,2022-01-16 08:00:00
-7.2,-4.113398917441434,-10.272175990088414,-10.465660401056704,12.8,2022-01-16 09:00:00
-7.2,-3.8261623091338266,-9.64615996201394,-9.461887067599308,12.8,2022-01-16 10:00:00
-6.7,-3.814941117285591,-9.67374640481492,-10.046969562083389,12.8,2022-01-16 11:00:00
-6.1,-3.8344436679769442,-8.618145298919984,-8.325764454893848,12.8,2022-01-16 12:00:00
-6.1,-3.4288155587364466,-9.181993500225616,-9.486191736879059,12.8,2022-01-16 13:00:00
-5.6,-2.743564167997396,-8.15844550846191,-8.39742995742242,12.8,2022-01-16 14:00:00
-5.0,-1.900903082834946,-5.456562370374286,-4.586828436946389,12.8,2022-01-16 15:00:00
-4.4,-0.977165661686474,-3.539407030553548,-2.333133185663966,12.8,2022-01-16 16:00:00
-3.9,-0.7161219599551653,-1.879425232895926,0.16157937053149674,12.8,2022-01-16 17:00:00
-2.8,-0.5066784994731377,-1.348449316993225,1.1560879597076923,12.8,2022-01-16 18:00:00
-2.2,-0.21497266328272932,0.14116634220860647,3.119335685946167,12.8,2022-01-16 19:00:00
-1.7,0.3417632080837415,-0.14250830419229032,2.925406350443743,12.8,2022-01-16 20:00:00
-1.7,0.5182199363823988,0.5843685310628643,4.008979452964751,12.8,2022-01-16 21:00:00
-1.7,0.0373322912821867,-0.7778788325965706,2.3891225210670353,12.8,2022-01-16 22:00:00
-1.7,-0.4835142607663919,-1.3222407938699519,2.680777603605639,12.8,2022-01-16 23:00:00
-1.7,-0.6928358715843863,-3.0422827022521233,0.3853792319741469,12.8,2022-01-17 00:00:00
-2.2,-0.9283499786492245,-4.500445824897952,-1.1218147621372534,12.8,2022-01-17 01:00:00
-2.2,-0.8006108751946269,-4.618874396820843,-1.2389927854706908,12.8,2022-01-17 02:00:00
-2.8,-1.4355044148758036,-6.227342418715011,-2.9428781565089803,12.8,2022-01-17 03:00:00
-2.8,-1.4556963240637688,-6.876447736315811,-3.8586733776576665,12.8,2022-01-17 04:00:00
-2.8,-1.5528346785910645,-8.015515218766922,-5.307887235567959,12.8,2022-01-17 05:00:00
-2.8,-1.5528346785910645,-8.448134004567208,-5.318936985169794,12.8,2022-01-17 06:00:00
-2.8,-1.5528346785910645,-8.931706225034361,-5.7144446313183845,12.8,2022-01-17 07:00:00
-3.3,-1.5972545919397665,-9.8406213432701,-6.777977786289286,12.8,2022-01-17 08:00:00
-3.3,-1.9315280072508203,-11.428342144244994,-8.598905715243989,12.8,2022-01-17 09:00:00
-2.8,-1.7542070017161748,-12.502594203741438,-10.350820589298669,12.8,2022-01-17 10:00:00
-2.8,-2.008296164399048,-11.169953645699366,-7.9630277677424015,12.8,2022-01-17 11:00:00
-2.8,-1.7143840895502296,-10.16486086213024,-7.06517305424814,12.8,2022-01-17 12:00:00
-3.3,-1.7143840895502296,-9.859409728515402,-6.715676530146181,12.8,2022-01-17 13:00:00
-3.3,-1.3305747536715624,-8.972346012723847,-6.028111476191393,12.8,2022-01-17 14:00:00
-2.8,-1.044521633140184,-8.576568232854697,-6.115433046157671,12.8,2022-01-17 15:00:00
-1.7,-0.6055601806117088,-8.100308682015708,-6.075351799984828,12.8,2022-01-17 16:00:00
-1.1,-0.5431948227157738,-8.056179083704023,-6.407825658940995,12.8,2022-01-17 17:00:00
0.0,-0.3913154689515964,-5.674600800419938,-3.20291154340954,12.8,2022-01-17 18:00:00
0.0,-0.26616019673845565,-5.628356608811089,-3.351482121158641,12.8,2022-01-17 19:00:00
0.0,-0.10842864761243207,-5.1827238245317915,-3.0927404809992876,12.8,2022-01-17 20:00:00
0.0,-0.10842864761243207,-4.617560543024837,-2.4366579777584327,12.8,2022-01-17 21:00:00
0.0,-0.10842864761243207,-4.363792541241338,-2.388875097378344,12.8,2022-01-17 22:00:00
0.0,0.6524517117371529,-4.226481729232205,-2.711976107143604,12.8,2022-01-17 23:00:00
0.0,0.8239685350705299,-3.070344072268824,-1.5028520900681315,12.8,2022-01-18 00:00:00
0.0,0.5961613464732393,-4.476614157704773,-3.7060285097492507,12.8,2022-01-18 01:00:00
-0.6,0.32883595286106904,-4.35373484836208,-3.458769363205425,12.8,2022-01-18 02:00:00
-0.6,-0.37632009156590207,-4.126919716549111,-3.0829841055642735,12.8,2022-01-18 03:00:00
0.0,-0.3854914533699335,-4.316390906037952,-3.1555924218316846,12.8,2022-01-18 04:00:00
1.1,-0.3410715400212316,-3.7885738363482346,-2.4433275492962068,12.8,2022-01-18 05:00:00
1.7,-0.2304589943550902,-3.396218812195258,-2.0900529526566523,12.8,2022-01-18 06:00:00
2.2,-0.2304589943550902,-2.439178479995064,-0.6982680104159176,12.8,2022-01-18 07:00:00
2.2,-0.43206945026367893,-2.7062122039623375,-1.2934263708889748,12.8,2022-01-18 08:00:00
2.8,-0.43206945026367893,-2.8225460502492012,-1.638493499157283,12.8,2022-01-18 09:00:00
3.3,-0.3319001782172002,-3.041470047179473,-2.1636801179612615,12.8,2022-01-18 10:00:00
3.9,-0.3319001782172002,-2.691773336530673,-1.9738498921435248,12.8,2022-01-18 11:00:00
5.0,-0.3319001782172002,-2.2067077073747328,-1.3757654027476427,12.8,2022-01-18 12:00:00
3.3,-0.43206945026367893,-2.813935350203934,-2.4418399923481378,12.8,2022-01-18 13:00:00
2.8,-0.43206945026367893,-3.128672077277173,-2.973193829767263,12.8,2022-01-18 14:00:00
3.3,-0.3319001782172002,-2.3084867075077113,-2.2653759254479997,12.8,2022-01-18 15:00:00
4.4,0.23462956660935924,-1.458998220525018,-1.446926446752558,12.8,2022-01-18 16:00:00
5.0,0.4157533202026372,-1.225604325834837,-1.0443771625183178,12.8,2022-01-18 17:00:00
4.4,1.3617976623920145,-0.03836674988522759,0.6607558952940291,12.8,2022-01-18 18:00:00
1.7,1.3173777490433125,-0.8148997669914024,-0.3996766825933147,12.8,2022-01-18 19:00:00
-0.6,1.3173777490433125,-0.728473849912973,-0.013470767695396901,12.8,2022-01-18 20:00:00
-2.8,1.3173777490433125,-1.1663070846574044,-0.3660678688809167,12.8,2022-01-18 21:00:00
-3.9,1.3617976623920145,-0.3222598792056317,1.0801276843209795,12.8,2022-01-18 22:00:00
-5.0,1.3335966949029106,-1.3664205724610383,-0.32891553850159916,12.8,2022-01-18 23:00:00
-5.6,1.3173777490433125,-1.258002254431318,-0.025873076029625963,12.8,2022-01-19 00:00:00
-6.1,1.5996985200411777,-1.920331404074318,-0.8364802360544292,12.8,2022-01-19 01:00:00
-6.1,0.9289346484371092,-2.468802567653711,-1.3701842368074022,12.8,2022-01-19 02:00:00
-6.7,0.9036511048016982,-2.2136652284802665,-0.7061451842353765,12.8,2022-01-19 03:00:00
-7.2,1.6347955195801398,-2.5821480548812588,-1.2668883322772402,12.8,2022-01-19 04:00:00
-7.2,2.5678848128746066,-2.659556036116385,-1.8728374026790728,12.8,2022-01-19 05:00:00
-7.2,2.624895791562331,-1.016294769688443,0.7062291572843211,12.8,2022-01-19 06:00:00
-7.2,3.0454930969467484,-0.7016740213374248,1.10170286788094,12.8,2022-01-19 07:00:00
-7.2,3.4489881030374003,-0.8245533306801178,0.8913711551865546,12.8,2022-01-19 08:00:00
-7.8,4.160093112369047,-0.039599579430699805,1.8392747100075049,12.8,2022-01-19 09:00:00
-7.8,4.628674512438332,0.6486809348575377,2.564132851855124,12.8,2022-01-19 10:00:00
-7.8,5.525416681069806,1.1418808322808047,2.8583629044232346,12.8,2022-01-19 11:00:00
-8.3,5.588165701917288,2.1089365269192513,3.704444789546062,12.8,2022-01-19 12:00:00
-8.3,4.341651038318971,-0.7201627616104815,0.0007997919732005698,12.8,2022-01-19 13:00:00
-8.3,3.9504554523871414,0.4560390804925305,1.7102572562178544,12.8,2022-01-19 14:00:00
-8.3,4.115442873164166,1.14619332418647,2.377185010419682,12.8,2022-01-19 15:00:00
-7.8,4.251733495583812,2.331420466897981,3.609126218817197,12.8,2022-01-19 16:00:00
-7.2,4.254725165439477,1.4427235540032086,2.0489793877894282,12.8,2022-01-19 17:00:00
-7.2,4.138511707382661,1.4165214236526538,2.036315773531868,12.8,2022-01-19 18:00:00
-7.2,1.8930893840878678,-1.226787265782832,-0.7404681709455065,12.8,2022-01-19 19:00:00
-7.2,0.26220771643129986,-2.7966833600845007,-2.3878469098178865,12.8,2022-01-19 20:00:00
-7.2,-0.5328998021988601,-4.4776452227718835,-4.36312449217322,12.8,2022-01-19 21:00:00
-7.8,-0.7777926115123183,-5.089196764485337,-5.180912988231812,12.8,2022-01-19 22:00:00
-8.3,-0.9766786140929586,-4.663862773163714,-4.446033460767909,12.8,2022-01-19 23:00:00
-8.3,-1.5790198820490342,-4.40920422132038,-3.9191994368105565,12.8,2022-01-20 00:00:00
-8.3,-2.113498839323557,-5.331902814100573,-5.287372119521406,12.8,2022-01-20 01:00:00
-8.3,-2.2693776347703305,-5.699657485018804,-6.010996300541462,12.8,2022-01-20 02:00:00
-8.3,-2.4885742887075906,-6.295873541845765,-7.133459319457353,12.8,2022-01-20 03:00:00
-8.9,-2.415319578777672,-5.413383963813146,-5.34569213846059,12.8,2022-01-20 04:00:00
-8.9,-2.5662143995670537,-5.393998787333828,-5.581165549753658,12.8,2022-01-20 05:00:00
-8.9,-2.5129239608596987,-5.838509663253262,-6.439733530060332,12.8,2022-01-20 06:00:00
-9.4,-2.4685040475109967,-5.28078466435511,-5.768607444154464,12.8,2022-01-20 07:00:00
-10.0,-2.5129239608596987,-5.646311703706772,-6.518910526235986,12.8,2022-01-20 08:00:00
-11.1,-2.804813985711544,-6.178355019537918,-7.215592218245122,12.8,2022-01-20 09:00:00
-11.7,-2.804813985711544,-6.3056850663004695,-7.519077620300456,12.8,2022-01-20 10:00:00
-12.2,-2.708327820616343,-4.993548551364086,-5.723467815371761,12.8,2022-01-20 11:00:00
-15.0,-2.9527141376590142,-5.00904263292577,-5.7308134358827,12.8,2022-01-20 12:00:00
-16.7,-2.9527141376590142,-4.838837074330627,-5.726826979632415,12.8,2022-01-20 13:00:00
-11.1,-2.9082942243103123,-4.446742825308917,-5.4171404234099665,12.8,2022-01-20 14:00:00
-10.0,-3.0383042823781534,-5.429464423530618,-7.163195589625113,12.8,2022-01-20 15:00:00
-8.3,-2.7706363484189596,-4.353761393870798,-6.0887732974763455,12.8,2022-01-20 16:00:00
-8.3,-2.3961826653919878,-3.4470421490619856,-4.954126013279712,12.8,2022-01-20 17:00:00
-6.7,-2.4879165062835296,-3.5847325539766075,-4.883868731141925,12.8,2022-01-20 18:00:00
-6.7,-2.4879165062835296,-2.9898785415896327,-3.842909131753247,12.8,2022-01-20 19:00:00
-6.1,-2.4879165062835296,-4.138899635007903,-5.581532960595753,12.8,2022-01-20 20:00:00
-6.1,-2.4987220251477593,-3.404477690398693,-4.523486167050622,12.8,2022-01-20 21:00:00
-6.7,-2.6005017360885345,-2.8130283308749995,-3.5910489331422646,12.8,2022-01-20 22:00:00
-7.8,-2.8504066271917274,-3.4588136540475034,-4.354898789901846,12.8,2022-01-20 23:00:00
-8.9,-2.9273006706266775,-3.8035494786315667,-5.169393770632373,12.8,2022-01-21 00:00:00
-9.4,-2.878281037477608,-3.1600703780655692,-4.401816725233109,12.8,2022-01-21 01:00:00
-10.0,-2.9938843690294514,-4.15378817676293,-6.106290165235288,12.8,2022-01-21 02:00:00
-12.8,-2.915517941183988,-2.2429624396991983,-3.401008545108061,12.8,2022-01-21 03:00:00
-13.3,-3.0613545712601216,-3.4104091450533076,-4.875075890529287,12.8,2022-01-21 04:00:00
-13.3,-3.0963335317344858,-3.0502835365163037,-4.076005829243071,12.8,2022-01-21 05:00:00
-12.2,-3.198812731785896,-3.9241455441469384,-5.419544281949269,12.8,2022-01-21 06:00:00
-12.2,-3.1889914541411573,-3.969768551147382,-5.252719832390957,12.8,2022-01-21 07:00:00
-12.2,-3.355709146745897,-4.684763284156247,-6.267555195736255,12.8,2022-01-21 08:00:00
-12.2,-3.803459255495815,-5.527450058665039,-7.03064055810462,12.8,2022-01-21 09:00:00
-12.2,-3.8501076836377037,-5.644395937583283,-7.3953084404465255,12.8,2022-01-21 10:00:00
-12.8,-3.9031634430520437,-5.1877476679990195,-6.589956447712163,12.8,2022-01-21 11:00:00
-12.2,-4.331874047831118,-7.724475340828434,-9.53698802081401,12.8,2022-01-21 12:00:00
-11.7,-4.302710583201899,-9.272654056559162,-11.706777051385695,12.8,2022-01-21 13:00:00
-10.0,-3.7603403411864678,-3.929126204856175,-5.879870610236237,12.8,2022-01-21 14:00:00
-8.9,-3.253666454528464,-4.377601543524179,-6.178425145013863,12.8,2022-01-21 15:00:00
-8.3,-2.8262468737530586,-2.0945504405057136,-3.502532691730316,12.8,2022-01-21 16:00:00
-7.2,-2.848033006362123,-2.2158036923198097,-3.576499379209274,12.8,2022-01-21 17:00:00
-6.1,-2.4086488420189744,-1.164805551121475,-2.441674187315611,12.8,2022-01-21 18:00:00
-5.0,-2.4351559541282892,-1.7226981981213783,-3.131797433621932,12.8,2022-01-21 19:00:00
-4.4,-2.2129027471391463,0.5618100115928257,0.2772542627377792,12.8,2022-01-21 20:00:00
-4.4,-2.2199145860903435,-0.8913650931124266,-1.9553338673416594,12.8,2022-01-21 21:00:00
-3.9,-2.4248677878785725,-1.5557905100731375,-2.6181887025849075,12.8,2022-01-21 22:00:00
-4.4,-2.557783537645211,-2.3341858483878752,-3.2614802205086324,12.8,2022-01-21 23:00:00
-3.9,-3.2793090440453154,-4.195148682005765,-5.985419622641016,12.8,2022-01-22 00:00:00
-4.4,-3.2793090440453154,-4.219252735801376,-5.702769708481659,12.8,2022-01-22 01:00:00
-5.6,-3.3196466001351803,-4.609608042400396,-6.0329191579621355,12.8,2022-01-22 02:00:00
-5.6,-3.920487238471203,-6.313235879926282,-7.6455045446095955,12.8,2022-01-22 03:00:00
-5.0,-4.074154284079351,-8.12725334045416,-10.487417935324176,12.8,2022-01-22 04:00:00
-5.0,-4.113605914958287,-8.221432391212602,-10.236788905613531,12.8,2022-01-22 05:00:00
-5.0,-3.8269877840125033,-7.355003557645631,-9.12726318667338,12.8,2022-01-22 06:00:00
-5.6,-3.816699617762787,-7.793330554780653,-9.38859085526096,12.8,2022-01-22 07:00:00
-7.8,-3.8269877840125033,-7.9415437124245045,-9.475740763937191,12.8,2022-01-22 08:00:00
