Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
14.4,14.400000000000013,12.180521834580215,11.623697442986906,11.1,2019-05-15 13:00:00
16.1,16.099999999999977,15.195329002865105,14.898664398648418,11.1,2019-05-15 14:00:00
18.3,18.29999999999997,15.988916266912184,14.430224546525054,11.1,2019-05-15 15:00:00
19.4,19.980999999999987,17.334676822376608,15.92389544855211,11.1,2019-05-15 16:00:00
22.8,22.79999999999999,19.740575632046056,18.671614511411487,11.1,2019-05-15 17:00:00
23.3,23.299999999999997,22.11747686072493,20.55223120202267,11.1,2019-05-15 18:00:00
23.3,23.299999999999997,22.085557788379493,20.38691095750059,11.1,2019-05-15 19:00:00
23.3,23.299999999999997,21.84063548253377,21.264345480273285,11.1,2019-05-15 20:00:00
22.8,22.79999999999999,22.541190373534782,21.59847079283592,11.1,2019-05-15 21:00:00
23.9,23.900000000000045,22.593380632211097,20.813443815900307,11.1,2019-05-15 22:00:00
23.3,23.299999999999997,22.72061263376903,20.666909924334785,11.1,2019-05-15 23:00:00
22.2,22.200000000000014,20.405671502505243,19.97088770506044,11.1,2019-05-16 00:00:00
20.6,20.599999999999962,18.080219790181857,18.800323950145263,11.1,2019-05-16 01:00:00
18.3,18.29999999999997,16.191520458206107,16.382147202234776,11.1,2019-05-16 02:00:00
13.9,13.900000000000013,15.824833833734584,16.108819097244783,11.1,2019-05-16 03:00:00
16.7,16.70000000000003,13.423154830237618,14.14106315085169,11.1,2019-05-16 04:00:00
17.2,15.483999999999998,13.014722250575268,13.443649405334149,11.1,2019-05-16 05:00:00
16.1,16.099999999999977,11.082668127746,11.822777861240304,11.1,2019-05-16 06:00:00
14.4,14.400000000000013,12.10321040411447,12.860945821256331,11.1,2019-05-16 07:00:00
14.4,14.400000000000013,12.228014712680409,12.085147356072333,11.1,2019-05-16 08:00:00
16.1,16.099999999999977,11.88379308718812,12.093878667094973,11.1,2019-05-16 09:00:00
17.2,15.74299999999998,11.384811377290358,11.288436072473623,11.1,2019-05-16 10:00:00
17.8,17.79999999999997,11.511341302170955,12.090028682905665,11.1,2019-05-16 11:00:00
17.8,15.991,11.705073213068818,14.20101940492267,11.1,2019-05-16 12:00:00
16.7,16.70000000000003,12.717717806811006,14.312480251853133,11.1,2019-05-16 13:00:00
17.2,17.20000000000003,16.42244665586651,17.01366048429228,11.1,2019-05-16 14:00:00
17.8,17.79999999999997,20.32489746874218,21.14319372293663,11.1,2019-05-16 15:00:00
18.9,19.573999999999987,19.09296163875131,20.22700713095876,11.1,2019-05-16 16:00:00
19.4,19.494999999999983,20.713424612548557,21.207648947738967,11.1,2019-05-16 17:00:00
18.3,18.29999999999997,20.28123177807157,21.40701994058091,11.1,2019-05-16 18:00:00
18.9,20.647999999999993,20.842675636495343,20.17769867505413,11.1,2019-05-16 19:00:00
18.9,20.250999999999998,21.110056417943678,20.490027799817227,11.1,2019-05-16 20:00:00
17.8,19.030999999999985,19.401111083234294,19.745412565930955,11.1,2019-05-16 21:00:00
15.6,15.59999999999998,20.62232996197388,20.44493253793327,11.1,2019-05-16 22:00:00
15.6,15.59999999999998,18.818486664880428,19.81655535235401,11.1,2019-05-16 23:00:00
14.4,14.400000000000013,17.53185480027612,17.84359631663161,11.1,2019-05-17 00:00:00
12.8,12.799999999999976,16.32747078340295,16.0929404029423,11.1,2019-05-17 01:00:00
12.2,14.748000000000005,14.7297199383035,14.22437061868362,11.1,2019-05-17 02:00:00
12.2,12.200000000000022,12.610581448209349,11.481862014949353,11.1,2019-05-17 03:00:00
12.2,13.018000000000013,11.34824165984622,11.782931445896786,11.1,2019-05-17 04:00:00
11.7,11.700000000000022,13.209993085529618,14.453601352729942,11.1,2019-05-17 05:00:00
11.7,11.700000000000022,11.602281659322841,12.94017360327823,11.1,2019-05-17 06:00:00
11.7,11.700000000000022,11.766737783031882,12.907676768032328,11.1,2019-05-17 07:00:00
11.7,11.700000000000022,11.217453255863912,11.432385034969613,11.1,2019-05-17 08:00:00
11.1,10.848000000000008,9.645475065656811,10.149072577885205,11.1,2019-05-17 09:00:00
10.0,10.0,9.500598019784476,9.763441067482878,11.1,2019-05-17 10:00:00
8.9,8.899999999999984,9.635677880422758,10.654403143693548,11.1,2019-05-17 11:00:00
8.9,8.899999999999984,9.199998598675364,11.393236759538478,11.1,2019-05-17 12:00:00
9.4,9.399999999999984,12.09941175242459,14.20700495171441,11.1,2019-05-17 13:00:00
10.6,10.600000000000012,13.208456474768123,14.936342140484399,11.1,2019-05-17 14:00:00
11.7,11.700000000000022,13.687540601672758,16.25932985676978,11.1,2019-05-17 15:00:00
12.8,12.799999999999976,15.145459514271398,16.587511442051728,11.1,2019-05-17 16:00:00
14.4,14.400000000000013,17.100363293460816,17.790678120235714,11.1,2019-05-17 17:00:00
16.7,16.70000000000003,17.285418041942204,18.894479749210547,11.1,2019-05-17 18:00:00
18.9,18.90000000000003,17.46853709863494,17.63847170956899,11.1,2019-05-17 19:00:00
20.6,20.599999999999962,18.527060039641928,18.800321214228553,11.1,2019-05-17 20:00:00
21.7,21.700000000000017,19.188000402645066,19.912087738408815,11.1,2019-05-17 21:00:00
21.7,21.700000000000017,17.241302869427503,18.796887914445694,11.1,2019-05-17 22:00:00
20.6,20.599999999999962,17.327496038674774,18.237410930832418,11.1,2019-05-17 23:00:00
18.3,18.29999999999997,16.28538849501585,17.175353511669616,11.1,2019-05-18 00:00:00
16.1,16.099999999999977,14.73936805111375,14.809571077603735,11.1,2019-05-18 01:00:00
14.4,14.502999999999995,14.871828983028166,13.598816660928573,11.1,2019-05-18 02:00:00
13.9,13.900000000000013,14.500091864554516,12.568918677903518,11.1,2019-05-18 03:00:00
12.8,12.799999999999976,13.817291246485034,12.33500287658855,11.1,2019-05-18 04:00:00
11.7,11.70000000000002,13.256047013773085,11.708568624498787,11.1,2019-05-18 05:00:00
11.1,12.489000000000011,13.565683500361647,13.099047281535373,11.1,2019-05-18 06:00:00
12.2,12.200000000000022,13.68636370453703,12.109289394495509,11.1,2019-05-18 07:00:00
12.2,12.434000000000012,11.497076776354564,11.97657910712505,11.1,2019-05-18 08:00:00
12.2,12.421000000000017,12.208990837345034,11.15668922090132,11.1,2019-05-18 09:00:00
12.2,12.200000000000022,11.327797583772576,11.974103639758392,11.1,2019-05-18 10:00:00
13.3,12.485000000000007,12.530093122579313,11.922921056215582,11.1,2019-05-18 11:00:00
16.1,16.099999999999977,14.397897623560898,13.713781122579096,11.1,2019-05-18 12:00:00
21.1,21.099999999999962,16.12395318131827,15.93660341833905,11.1,2019-05-18 13:00:00
22.8,22.79999999999999,17.294876392010696,16.3170498797977,11.1,2019-05-18 14:00:00
22.8,22.79999999999999,18.200037407589583,17.28400320206359,11.1,2019-05-18 15:00:00
23.9,23.900000000000045,19.30622696124509,18.26381113820773,11.1,2019-05-18 16:00:00
22.8,20.670000000000005,19.499433872211323,18.725840363790446,11.1,2019-05-18 17:00:00
19.4,19.400000000000034,18.865161725091472,17.74015574014159,11.1,2019-05-18 18:00:00
19.4,19.148,20.45556054514503,19.081298787474324,11.1,2019-05-18 19:00:00
17.8,17.79999999999997,19.381678978774335,20.619477552138505,11.1,2019-05-18 20:00:00
18.3,18.29999999999997,19.385139238187456,19.535842424828566,11.1,2019-05-18 21:00:00
18.3,18.388999999999992,18.42477695890802,17.51024534646825,11.1,2019-05-18 22:00:00
18.3,18.282000000000007,18.682877167284257,16.667674617344915,11.1,2019-05-18 23:00:00
17.2,17.20000000000003,16.69332946809811,14.129202115135119,11.1,2019-05-19 00:00:00
17.2,17.20000000000003,15.206211956006253,13.581922378343755,11.1,2019-05-19 01:00:00
17.2,17.20000000000003,14.277119252549056,13.435796731664631,11.1,2019-05-19 02:00:00
17.2,17.20000000000003,14.176958521555623,13.080182212878402,11.1,2019-05-19 03:00:00
17.2,17.20000000000003,14.308595207044828,13.38510768107869,11.1,2019-05-19 04:00:00
15.0,15.0,14.54632992224565,14.074769699040784,11.1,2019-05-19 05:00:00
16.1,16.099999999999977,12.533334630158809,12.215633686859578,11.1,2019-05-19 06:00:00
15.0,15.0,12.766758344599896,13.353878545278894,11.1,2019-05-19 07:00:00
15.0,15.0,12.423972139875676,12.96079236784544,11.1,2019-05-19 08:00:00
14.4,14.400000000000013,12.295883616893232,12.611152937596097,11.1,2019-05-19 09:00:00
13.3,13.299999999999976,11.711997541781159,11.735276299577693,11.1,2019-05-19 10:00:00
12.2,12.200000000000022,11.56710060014661,11.837171305522244,11.1,2019-05-19 11:00:00
12.8,12.643000000000004,13.199396483288766,14.820917263399568,11.1,2019-05-19 12:00:00
11.7,11.700000000000022,11.070032465522992,12.080003930188896,11.1,2019-05-19 13:00:00
11.7,11.877000000000018,11.52308608279699,13.410174619765513,11.1,2019-05-19 14:00:00
10.6,10.600000000000012,11.423153347345629,12.559673288499548,11.1,2019-05-19 15:00:00
11.7,11.700000000000022,12.69689213007339,13.527002756914378,11.1,2019-05-19 16:00:00
12.2,12.200000000000022,13.506092242924165,12.404024833709853,11.1,2019-05-19 17:00:00
12.2,12.200000000000022,13.517101280266093,13.154712443545835,11.1,2019-05-19 18:00:00
12.2,12.200000000000022,13.256991346927173,13.18217548412603,11.1,2019-05-19 19:00:00
11.1,11.100000000000007,14.62764975232938,13.606799044461486,11.1,2019-05-19 20:00:00
10.6,10.600000000000012,12.413253358896856,11.91450443421751,11.1,2019-05-19 21:00:00
10.6,10.600000000000012,14.888627813464623,15.410146601101163,11.1,2019-05-19 22:00:00
10.6,10.600000000000012,12.670822936891991,13.318307888834173,11.1,2019-05-19 23:00:00
10.0,10.766000000000002,10.173484034792295,11.32682673466881,11.1,2019-05-20 00:00:00
9.4,9.399999999999984,9.502000938572937,11.391762645604722,11.1,2019-05-20 01:00:00
10.0,10.0,7.6093240166982135,8.499437731066223,11.1,2019-05-20 02:00:00
10.0,9.157999999999998,7.105341920474579,8.140796064617621,11.1,2019-05-20 03:00:00
7.8,7.79999999999999,6.772896356287028,8.83658649180718,11.1,2019-05-20 04:00:00
3.3,6.1389999999999985,8.70109034473154,9.767905452307566,11.1,2019-05-20 05:00:00
2.8,2.800000000000005,8.103409741925276,9.107357355136191,11.1,2019-05-20 06:00:00
3.3,3.300000000000006,5.759495096282944,7.725671913958986,11.1,2019-05-20 07:00:00
2.8,2.800000000000005,4.60941435363296,5.736221227234826,11.1,2019-05-20 08:00:00
2.8,2.800000000000005,5.697774551441125,7.0147434112011435,11.1,2019-05-20 09:00:00
2.2,2.199999999999996,5.9919691585364525,6.658568801131239,11.1,2019-05-20 10:00:00
2.8,2.800000000000005,6.521368920667509,7.279903242498971,11.1,2019-05-20 11:00:00
6.7,6.700000000000005,6.73555130218384,8.413727637836839,11.1,2019-05-20 12:00:00
8.9,8.899999999999984,8.695174232212832,10.131852025356721,11.1,2019-05-20 13:00:00
12.2,10.000999999999996,10.234620352384823,10.444055029121776,11.1,2019-05-20 14:00:00
12.8,12.799999999999978,12.271673156819475,11.687488024676632,11.1,2019-05-20 15:00:00
13.9,13.900000000000013,12.488342930348342,13.38384677450164,11.1,2019-05-20 16:00:00
13.9,13.900000000000013,15.913453480143012,15.548551053369781,11.1,2019-05-20 17:00:00
14.4,14.400000000000013,13.843500530466617,14.018591215147932,11.1,2019-05-20 18:00:00
15.6,14.643000000000008,14.221385625385253,13.472731860019397,11.1,2019-05-20 19:00:00
15.0,15.0,14.13293048867138,14.540835311231618,11.1,2019-05-20 20:00:00
15.6,14.651000000000009,15.04731825178969,15.501897390431218,11.1,2019-05-20 21:00:00
15.0,15.0,15.115903329188694,14.457788121583942,11.1,2019-05-20 22:00:00
13.9,13.900000000000013,13.644753013787643,15.497481443211537,11.1,2019-05-20 23:00:00
12.8,13.752000000000004,12.031352334056141,14.399925297486346,11.1,2019-05-21 00:00:00
12.2,12.200000000000022,13.551376548741601,14.31537304704073,11.1,2019-05-21 01:00:00
11.7,11.700000000000022,12.90888790389576,14.046539139864107,11.1,2019-05-21 02:00:00
10.6,10.600000000000012,12.495837850064799,15.492425178165298,11.1,2019-05-21 03:00:00
10.6,10.600000000000012,10.391061862580521,12.183586995807286,11.1,2019-05-21 04:00:00
10.6,10.805000000000012,7.977709523118783,9.689063827604674,11.1,2019-05-21 05:00:00
10.6,10.600000000000012,9.506557563493036,11.589819954452118,11.1,2019-05-21 06:00:00
10.6,10.600000000000012,9.316873412651535,10.841781032280206,11.1,2019-05-21 07:00:00
11.1,10.784000000000013,9.690893813460459,11.393239184536904,11.1,2019-05-21 08:00:00
11.7,11.70000000000002,10.160365752321514,11.106344200278812,11.1,2019-05-21 09:00:00
11.7,11.700000000000022,9.779181613162251,10.55379259748641,11.1,2019-05-21 10:00:00
11.7,11.700000000000022,9.38023576675792,10.91436767567238,11.1,2019-05-21 11:00:00
12.2,12.200000000000022,11.6977840139776,13.141353497265989,11.1,2019-05-21 12:00:00
11.1,11.100000000000007,12.01087795017752,13.627077345992014,11.1,2019-05-21 13:00:00
10.0,10.0,14.273099213022167,14.15638178018856,11.1,2019-05-21 14:00:00
10.6,10.600000000000012,13.792911299506745,15.236709189471265,11.1,2019-05-21 15:00:00
11.7,11.700000000000022,15.068478546898195,15.264630377414777,11.1,2019-05-21 16:00:00
13.9,13.900000000000013,16.48890181163214,16.726398946642643,11.1,2019-05-21 17:00:00
13.3,13.299999999999976,16.268366886377724,15.550521657393823,11.1,2019-05-21 18:00:00
16.1,16.099999999999977,17.005460643602984,17.711482238680404,11.1,2019-05-21 19:00:00
18.3,17.563999999999993,17.41816830083175,18.046460543015364,11.1,2019-05-21 20:00:00
20.0,20.0,17.826059414201104,18.21489843070454,11.1,2019-05-21 21:00:00
20.0,19.173999999999985,18.26553733501574,18.69980335097842,11.1,2019-05-21 22:00:00
20.6,20.599999999999962,16.89561737211474,16.482553017050428,11.1,2019-05-21 23:00:00
20.6,18.197000000000006,16.965486846893565,15.22256171253421,11.1,2019-05-22 00:00:00
18.9,18.90000000000003,15.02319614055596,14.244109533774806,11.1,2019-05-22 01:00:00
16.7,16.70000000000003,14.685072769655452,13.766263881928909,11.1,2019-05-22 02:00:00
15.6,15.43600000000001,14.44295124911173,14.32051996958092,11.1,2019-05-22 03:00:00
14.4,14.400000000000013,13.696021964270127,13.927149506081001,11.1,2019-05-22 04:00:00
15.6,15.59999999999998,14.447068024991033,13.36427127275352,11.1,2019-05-22 05:00:00
15.6,15.59999999999998,14.211775654699021,12.455485778625084,11.1,2019-05-22 06:00:00
14.4,14.397999999999994,15.432657796429705,13.137982712197754,11.1,2019-05-22 07:00:00
12.8,13.870000000000003,14.848110034313788,13.162875606645773,11.1,2019-05-22 08:00:00
13.9,13.900000000000013,14.216682670171117,13.320639647378458,11.1,2019-05-22 09:00:00
16.1,16.099999999999977,14.156492870957969,12.877902674025163,11.1,2019-05-22 10:00:00
17.8,17.79999999999997,14.964447296958546,14.029767437055852,11.1,2019-05-22 11:00:00
18.3,16.008999999999986,14.810703795904836,14.988572801181272,11.1,2019-05-22 12:00:00
18.9,18.90000000000003,17.409982048304343,16.903058803466603,11.1,2019-05-22 13:00:00
20.6,20.599999999999962,18.568796808031756,17.283575496268238,11.1,2019-05-22 14:00:00
20.6,20.599999999999962,20.398063950412865,18.057875583748892,11.1,2019-05-22 15:00:00
22.8,19.491000000000007,22.075044067190145,19.686800792836316,11.1,2019-05-22 16:00:00
23.9,21.229000000000006,21.070072222485255,19.472362524428537,11.1,2019-05-22 17:00:00
25.0,25.0,21.467784274377365,20.09460135340084,11.1,2019-05-22 18:00:00
24.4,24.400000000000045,21.513947801225395,20.671066454568738,11.1,2019-05-22 19:00:00
25.0,24.244000000000025,21.071869500415534,19.766466217432626,11.1,2019-05-22 20:00:00
25.0,25.0,21.893160956549867,20.32054456921722,11.1,2019-05-22 21:00:00
23.9,23.900000000000045,20.862230356172276,20.957306530115915,11.1,2019-05-22 22:00:00
22.8,22.79999999999999,20.30069206726175,20.22380020278041,11.1,2019-05-22 23:00:00
21.7,21.495999999999995,19.953607131495577,19.55422602802416,11.1,2019-05-23 00:00:00
19.4,18.470000000000006,16.66040761248112,17.444328637660668,11.1,2019-05-23 01:00:00
17.2,17.20000000000003,17.040443748862018,18.38412671431157,11.1,2019-05-23 02:00:00
12.8,12.799999999999978,16.20008009774092,17.404724147732814,11.1,2019-05-23 03:00:00
13.3,13.299999999999976,15.374965061209494,16.66017443711824,11.1,2019-05-23 04:00:00
12.2,12.200000000000022,14.412193387612824,16.46515079566107,11.1,2019-05-23 05:00:00
9.4,12.902000000000003,13.816185220981865,15.959008102848673,11.1,2019-05-23 06:00:00
10.6,11.868,13.938360647955857,15.709984336565464,11.1,2019-05-23 07:00:00
8.3,8.299999999999988,13.792926490643612,14.772609942041791,11.1,2019-05-23 08:00:00
6.7,6.700000000000005,11.459631443526131,13.033828892210234,11.1,2019-05-23 09:00:00
5.6,5.60000000000001,11.798194003270208,13.171620544405066,11.1,2019-05-23 10:00:00
8.3,9.648,11.12000549693186,14.03898567819465,11.1,2019-05-23 11:00:00
13.3,13.299999999999976,12.932680463264749,14.624004915455004,11.1,2019-05-23 12:00:00
16.7,13.732999999999997,13.912817761481335,15.032567309378944,11.1,2019-05-23 13:00:00
16.1,15.371000000000004,16.019104254580558,16.942326335361866,11.1,2019-05-23 14:00:00
16.1,16.46900000000001,17.227567483350626,19.281264830629503,11.1,2019-05-23 15:00:00
17.2,17.20000000000003,18.064833886429412,19.27741818322333,11.1,2019-05-23 16:00:00
18.9,18.078000000000017,19.440685531351548,20.746301662905424,11.1,2019-05-23 17:00:00
19.4,19.400000000000034,19.74503401365792,20.52959873043624,11.1,2019-05-23 18:00:00
18.9,18.90000000000003,19.494019604694696,21.056019609508375,11.1,2019-05-23 19:00:00
19.4,19.400000000000034,19.741645401642955,21.03433529232128,11.1,2019-05-23 20:00:00
18.9,18.90000000000003,19.545799570465253,20.731816744139806,11.1,2019-05-23 21:00:00
18.9,18.90000000000003,19.75518491704706,20.446439391396936,11.1,2019-05-23 22:00:00
18.9,18.227999999999998,19.53514943614328,19.677640022678045,11.1,2019-05-23 23:00:00
18.3,18.29999999999997,18.07664524402451,19.1947390776378,11.1,2019-05-24 00:00:00
17.8,17.79999999999997,16.325978188402846,16.622573931598247,11.1,2019-05-24 01:00:00
16.1,16.099999999999977,15.075411517670435,16.04681959050817,11.1,2019-05-24 02:00:00
15.0,15.0,14.26226970559043,16.668436188208435,11.1,2019-05-24 03:00:00
14.4,14.400000000000013,14.350334935536626,15.27235200122158,11.1,2019-05-24 04:00:00
14.4,14.400000000000013,13.652926615134941,13.768696716567476,11.1,2019-05-24 05:00:00
14.4,14.400000000000013,12.319385819372666,13.373960896567338,11.1,2019-05-24 06:00:00
13.9,13.900000000000013,12.980128549278298,12.57054598652001,11.1,2019-05-24 07:00:00
13.9,13.900000000000013,12.910309611621106,12.018999995259028,11.1,2019-05-24 08:00:00
13.9,13.439,14.404452833301963,13.427862590355607,11.1,2019-05-24 09:00:00
13.9,13.506999999999996,12.633163091389648,12.146882916206883,11.1,2019-05-24 10:00:00
12.8,12.799999999999976,14.546023686080328,13.288514314390795,11.1,2019-05-24 11:00:00
17.8,17.79999999999997,15.513516794460898,14.484611238150036,11.1,2019-05-24 12:00:00
21.1,21.099999999999962,19.5522300362236,17.36148015053961,11.1,2019-05-24 13:00:00
23.9,23.900000000000045,19.171592650802204,17.377035800379986,11.1,2019-05-24 14:00:00
26.1,26.099999999999955,21.523707720456304,21.074383178861023,11.1,2019-05-24 15:00:00
27.2,23.795999999999985,21.325069020907453,20.800156043515685,11.1,2019-05-24 16:00:00
27.2,24.80799999999999,23.96037728214889,23.615615063764878,11.1,2019-05-24 17:00:00
28.3,28.300000000000026,24.439998788690165,23.671900505586827,11.1,2019-05-24 18:00:00
28.3,28.300000000000026,23.548326896391686,23.296905853231273,11.1,2019-05-24 19:00:00
20.6,25.076,23.388267472447687,23.00705211947563,11.1,2019-05-24 20:00:00
23.9,23.900000000000045,23.599425088266845,23.120277937586543,11.1,2019-05-24 21:00:00
